record_time,app_id,sid,total_req_count,error_count,resp_time_sum,is_eb_breached,is_response_breached,fivemin_timestamp,hour_timestamp,day_timestamp,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,date,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score
2024-01-23 19:25:00,16605,16988,17.0,0.0,0.022000000000000002,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16988,8.0,0.0,0.011,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16988,27.0,0.0,0.037,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16988,23.0,0.0,0.027,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16988,25.0,0.0,0.027,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16988,25.0,0.0,0.032,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16988,28.0,0.0,0.026999999999999996,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16988,25.0,0.0,0.026000000000000002,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16988,34.0,0.0,0.041,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16988,28.0,0.0,0.025,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16988,8.0,0.0,0.006,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16990,2586.0,0.0,8.715,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16990,3301.0,0.0,11.020000000000001,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16990,3234.0,0.0,11.51,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16990,587.0,0.0,1.988,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16990,3403.0,0.0,11.267,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16990,3615.0,0.0,12.242,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16990,3678.0,0.0,12.231000000000002,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16990,3890.0,0.0,13.677999999999999,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16990,4008.0,0.0,13.456,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16990,3842.0,0.0,13.32,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16990,46350.0,0.0,4317.512,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16990,47748.0,0.0,4488.537,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16990,9394.0,0.0,905.1080000000001,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16992,17.0,0.0,0.34800000000000003,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16992,8.0,0.0,0.183,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16992,27.0,0.0,0.64,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16992,23.0,0.0,0.455,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16992,25.0,0.0,0.479,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16992,25.0,0.0,0.621,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16992,28.0,0.0,0.472,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16992,25.0,0.0,0.504,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16992,34.0,0.0,0.781,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16992,28.0,0.0,0.47900000000000004,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16992,8.0,0.0,0.13,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16993,748.0,0.0,54.379999999999995,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16993,197.0,0.0,14.742,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16993,718.0,0.0,62.27700000000001,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16993,789.0,0.0,59.876,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16993,786.0,0.0,62.968,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16993,813.0,0.0,63.635999999999996,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16993,810.0,0.0,67.499,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16993,815.0,0.0,67.95599999999999,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16993,859.0,0.0,77.473,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16993,912.0,0.0,76.10900000000001,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16993,189.0,0.0,14.27,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16994,803.0,401.0,270.599,1.0,0.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16994,151.0,66.0,52.685,1.0,0.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16994,836.0,430.0,280.547,1.0,0.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16994,887.0,443.0,296.471,1.0,0.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16994,901.0,461.0,307.686,1.0,0.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16994,1007.0,512.0,341.88300000000004,1.0,0.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16994,1042.0,537.0,341.204,1.0,0.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16994,1025.0,528.0,343.40199999999993,1.0,0.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16994,1060.0,519.0,384.26099999999997,1.0,0.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16994,1071.0,530.0,389.83899999999994,1.0,0.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16994,236.0,125.0,86.182,1.0,0.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16982,348.0,0.0,10.854,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16982,454.0,0.0,13.606000000000002,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16982,350.0,0.0,10.021,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16982,397.0,0.0,12.079,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16982,441.0,0.0,13.315000000000001,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16984,1.0,0.0,0.003,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16985,288.0,0.0,0.754,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16985,360.0,0.0,0.9369999999999998,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16985,288.0,0.0,0.7490000000000001,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16985,360.0,0.0,0.933,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16985,360.0,0.0,0.9830000000000001,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16987,919.0,0.0,15.4,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16987,1156.0,0.0,21.099,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16987,966.0,0.0,17.540999999999997,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16987,1142.0,0.0,20.424,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16987,1165.0,0.0,20.717,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16988,20.0,0.0,0.018000000000000002,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16988,29.0,0.0,0.036,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16988,30.0,0.0,0.038,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16988,13.0,0.0,0.019,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16988,20.0,0.0,0.028,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16990,2690.0,0.0,8.992,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16990,3363.0,0.0,11.161000000000001,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16990,3287.0,0.0,11.216,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16992,20.0,0.0,0.28300000000000003,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16992,29.0,0.0,0.635,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16992,30.0,0.0,0.634,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16992,13.0,0.0,0.287,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16992,20.0,0.0,0.431,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16993,636.0,0.0,53.419,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16993,775.0,0.0,76.022,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16993,640.0,0.0,53.753,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16993,773.0,0.0,65.956,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16993,707.0,0.0,57.888000000000005,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16994,667.0,319.0,230.905,1.0,0.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16994,868.0,414.0,291.299,1.0,0.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16994,661.0,312.0,222.167,1.0,0.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16994,811.0,414.0,273.898,1.0,0.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16994,858.0,417.0,287.04099999999994,1.0,0.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,16995,60.0,0.0,4.646000000000001,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,16995,44.0,0.0,2.364,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,16995,56.0,0.0,3.268,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,16995,68.0,0.0,3.8020000000000005,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,16995,20.0,0.0,0.998,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,16995,62.0,0.0,3.7539999999999996,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,16995,26.0,0.0,1.7480000000000004,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,16995,38.0,0.0,3.6119999999999997,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,16995,28.0,0.0,1.724,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16995,58.0,0.0,2.6740000000000004,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16995,58.0,0.0,4.928,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16995,34.0,0.0,3.3,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16995,50.0,0.0,3.3619999999999997,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16995,72.0,0.0,3.7860000000000005,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16995,26.0,0.0,1.748,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16995,114.0,0.0,6.378,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16995,54.0,0.0,4.01,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16995,58.0,0.0,2.588,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16995,50.0,0.0,2.694,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16995,50.0,0.0,3.4099999999999997,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16995,56.0,0.0,3.5679999999999996,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16995,50.0,0.0,2.8300000000000005,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16995,68.0,0.0,3.618,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16995,58.0,0.0,3.0580000000000003,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16995,46.0,0.0,1.826,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,16995,40.0,0.0,1.978,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,16995,52.0,0.0,2.8619999999999997,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,16995,62.0,0.0,3.166000000000001,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,16995,82.0,0.0,5.4719999999999995,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,16995,46.0,0.0,3.672,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,16995,58.0,0.0,2.8120000000000003,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,16995,66.0,0.0,4.216,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,16995,48.0,0.0,3.012,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,16995,48.0,0.0,2.9060000000000006,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,16995,52.0,0.0,2.918,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
