hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
9,4,1,2,2024,33,2,5,2024-02-02 09:50:00,16605,16995,51,51,53,2,1706867400000,1706867400000,1706864400000,1706832000000
9,4,1,2,2024,33,2,5,2024-02-02 09:55:00,16605,16995,51,51,53,2,1706867700000,1706867700000,1706864400000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:00:00,16605,16995,51,51,53,2,1706868000000,1706868000000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:05:00,16605,16995,51,51,53,2,1706868300000,1706868300000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:10:00,16605,16995,51,51,53,2,1706868600000,1706868600000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:15:00,16605,16995,51,51,53,2,1706868900000,1706868900000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:20:00,16605,16995,51,51,53,2,1706869200000,1706869200000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:25:00,16605,16995,51,51,53,2,1706869500000,1706869500000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:30:00,16605,16995,51,51,53,2,1706869800000,1706869800000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:35:00,16605,16995,51,51,53,2,1706870100000,1706870100000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:40:00,16605,16995,51,51,53,2,1706870400000,1706870400000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:45:00,16605,16995,51,51,53,2,1706870700000,1706870700000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:50:00,16605,16995,51,51,53,2,1706871000000,1706871000000,1706868000000,1706832000000
10,4,1,2,2024,33,2,5,2024-02-02 10:55:00,16605,16995,51,51,53,2,1706871300000,1706871300000,1706868000000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:00:00,16605,16995,51,51,53,2,1706871600000,1706871600000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:05:00,16605,16995,51,51,53,2,1706871900000,1706871900000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:10:00,16605,16995,51,51,53,2,1706872200000,1706872200000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:15:00,16605,16995,51,51,53,2,1706872500000,1706872500000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:20:00,16605,16995,51,51,53,2,1706872800000,1706872800000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:25:00,16605,16995,51,51,53,2,1706873100000,1706873100000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:30:00,16605,16995,51,51,53,2,1706873400000,1706873400000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:35:00,16605,16995,51,51,53,2,1706873700000,1706873700000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:40:00,16605,16995,51,51,53,2,1706874000000,1706874000000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:45:00,16605,16995,51,51,53,2,1706874300000,1706874300000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:50:00,16605,16995,51,51,53,2,1706874600000,1706874600000,1706871600000,1706832000000
11,4,1,2,2024,33,2,5,2024-02-02 11:55:00,16605,16995,51,51,53,2,1706874900000,1706874900000,1706871600000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:00:00,16605,16995,51,51,53,2,1706875200000,1706875200000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:05:00,16605,16995,51,51,53,2,1706875500000,1706875500000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:10:00,16605,16995,51,51,53,2,1706875800000,1706875800000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:15:00,16605,16995,51,51,53,2,1706876100000,1706876100000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:20:00,16605,16995,51,51,53,2,1706876400000,1706876400000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:25:00,16605,16995,51,51,53,2,1706876700000,1706876700000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:30:00,16605,16995,51,51,53,2,1706877000000,1706877000000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:35:00,16605,16995,51,51,53,2,1706877300000,1706877300000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:40:00,16605,16995,51,51,53,2,1706877600000,1706877600000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:45:00,16605,16995,51,51,53,2,1706877900000,1706877900000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:50:00,16605,16995,51,51,53,2,1706878200000,1706878200000,1706875200000,1706832000000
12,4,1,2,2024,33,2,5,2024-02-02 12:55:00,16605,16995,51,51,53,2,1706878500000,1706878500000,1706875200000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:00:00,16605,16995,51,51,53,2,1706878800000,1706878800000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:05:00,16605,16995,51,51,53,2,1706879100000,1706879100000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:10:00,16605,16995,51,51,53,2,1706879400000,1706879400000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:15:00,16605,16995,51,51,53,2,1706879700000,1706879700000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:20:00,16605,16995,51,51,53,2,1706880000000,1706880000000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:25:00,16605,16995,51,51,53,2,1706880300000,1706880300000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:30:00,16605,16995,51,51,53,2,1706880600000,1706880600000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:35:00,16605,16995,51,51,53,2,1706880900000,1706880900000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:40:00,16605,16995,51,51,53,2,1706881200000,1706881200000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:45:00,16605,16995,51,51,53,2,1706881500000,1706881500000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:50:00,16605,16995,51,51,53,2,1706881800000,1706881800000,1706878800000,1706832000000
13,4,1,2,2024,33,2,5,2024-02-02 13:55:00,16605,16995,51,51,53,2,1706882100000,1706882100000,1706878800000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:00:00,16605,16995,51,51,53,2,1706882400000,1706882400000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:05:00,16605,16995,51,51,53,2,1706882700000,1706882700000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:10:00,16605,16995,51,51,53,2,1706883000000,1706883000000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:15:00,16605,16995,51,51,53,2,1706883300000,1706883300000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:20:00,16605,16995,51,51,53,2,1706883600000,1706883600000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:25:00,16605,16995,51,51,53,2,1706883900000,1706883900000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:30:00,16605,16995,51,51,53,2,1706884200000,1706884200000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:35:00,16605,16995,51,51,53,2,1706884500000,1706884500000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:40:00,16605,16995,51,51,53,2,1706884800000,1706884800000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:45:00,16605,16995,51,51,53,2,1706885100000,1706885100000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:50:00,16605,16995,51,51,53,2,1706885400000,1706885400000,1706882400000,1706832000000
14,4,1,2,2024,33,2,5,2024-02-02 14:55:00,16605,16995,51,51,53,2,1706885700000,1706885700000,1706882400000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:00:00,16605,16995,51,51,53,2,1706886000000,1706886000000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:05:00,16605,16995,51,51,53,2,1706886300000,1706886300000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:10:00,16605,16995,51,51,53,2,1706886600000,1706886600000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:15:00,16605,16995,51,51,53,2,1706886900000,1706886900000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:20:00,16605,16995,51,51,53,2,1706887200000,1706887200000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:25:00,16605,16995,51,51,53,2,1706887500000,1706887500000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:30:00,16605,16995,51,51,53,2,1706887800000,1706887800000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:35:00,16605,16995,51,51,53,2,1706888100000,1706888100000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:40:00,16605,16995,51,51,53,2,1706888400000,1706888400000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:45:00,16605,16995,51,51,53,2,1706888700000,1706888700000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:50:00,16605,16995,51,51,53,2,1706889000000,1706889000000,1706886000000,1706832000000
15,4,1,2,2024,33,2,5,2024-02-02 15:55:00,16605,16995,51,51,53,2,1706889300000,1706889300000,1706886000000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:00:00,16605,16995,51,51,53,2,1706889600000,1706889600000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:05:00,16605,16995,51,51,53,2,1706889900000,1706889900000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:10:00,16605,16995,51,51,53,2,1706890200000,1706890200000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:15:00,16605,16995,51,51,53,2,1706890500000,1706890500000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:20:00,16605,16995,51,51,53,2,1706890800000,1706890800000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:25:00,16605,16995,51,51,53,2,1706891100000,1706891100000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:30:00,16605,16995,51,51,53,2,1706891400000,1706891400000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:35:00,16605,16995,51,51,53,2,1706891700000,1706891700000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:40:00,16605,16995,51,51,53,2,1706892000000,1706892000000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:45:00,16605,16995,51,51,53,2,1706892300000,1706892300000,1706889600000,1706832000000
