hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
13,4,4,12,2023,335,1,48,2023-12-01 13:05:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701435900000,1701435900000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:10:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701436200000,1701436200000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:15:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701436500000,1701436500000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:20:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701436800000,1701436800000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:25:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701437100000,1701437100000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:30:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701437400000,1701437400000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:35:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701437700000,1701437700000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:40:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701438000000,1701438000000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:45:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701438300000,1701438300000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:50:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701438600000,1701438600000,1701435600000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:55:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701438900000,1701438900000,1701435600000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:00:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701439200000,1701439200000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:05:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701439500000,1701439500000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:10:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701439800000,1701439800000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:15:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701440100000,1701440100000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:20:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701440400000,1701440400000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:25:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701440700000,1701440700000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:30:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701441000000,1701441000000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:35:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701441300000,1701441300000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:40:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701441600000,1701441600000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:45:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701441900000,1701441900000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:50:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701442200000,1701442200000,1701439200000,1701388800000
14,4,4,12,2023,335,1,48,2023-12-01 14:55:00,753,1021,919,175,1564,1389,32,4.0,32.0,28.0,58.054348,12.249421119689941,120.7847900390625,108.53536891937256,1701442500000,1701442500000,1701439200000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:00:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701442800000,1701442800000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:05:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701443100000,1701443100000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:10:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701443400000,1701443400000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:15:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701443700000,1701443700000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:20:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701444000000,1701444000000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:25:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701444300000,1701444300000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:30:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701444600000,1701444600000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:35:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701444900000,1701444900000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:40:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701445200000,1701445200000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:45:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701445500000,1701445500000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:50:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701445800000,1701445800000,1701442800000,1701388800000
15,4,4,12,2023,335,1,48,2023-12-01 15:55:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701446100000,1701446100000,1701442800000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:00:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701446400000,1701446400000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:05:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701446700000,1701446700000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:10:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701447000000,1701447000000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:15:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701447300000,1701447300000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:20:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701447600000,1701447600000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:25:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701447900000,1701447900000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:30:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701448200000,1701448200000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:35:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701448500000,1701448500000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:40:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701448800000,1701448800000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:45:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701449100000,1701449100000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:50:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701449400000,1701449400000,1701446400000,1701388800000
16,4,4,12,2023,335,1,48,2023-12-01 16:55:00,753,1021,843,175,1564,1389,10,4.0,32.0,28.0,58.054752,12.249421119689941,120.7847900390625,108.53536891937256,1701449700000,1701449700000,1701446400000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:00:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701450000000,1701450000000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:05:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701450300000,1701450300000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:10:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701450600000,1701450600000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:15:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701450900000,1701450900000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:20:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701451200000,1701451200000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:25:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701451500000,1701451500000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:30:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701451800000,1701451800000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:35:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701452100000,1701452100000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:40:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701452400000,1701452400000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:45:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701452700000,1701452700000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:50:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701453000000,1701453000000,1701450000000,1701388800000
17,4,4,12,2023,335,1,48,2023-12-01 17:55:00,753,1021,280,175,1564,1389,10,4.0,32.0,28.0,22.056538,12.249421119689941,120.7847900390625,108.53536891937256,1701453300000,1701453300000,1701450000000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:00:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701453600000,1701453600000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:05:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701453900000,1701453900000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:10:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701454200000,1701454200000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:15:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701454500000,1701454500000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:20:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701454800000,1701454800000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:25:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701455100000,1701455100000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:30:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701455400000,1701455400000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:35:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701455700000,1701455700000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:40:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701456000000,1701456000000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:45:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701456300000,1701456300000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:50:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701456600000,1701456600000,1701453600000,1701388800000
18,4,4,12,2023,335,1,48,2023-12-01 18:55:00,753,1021,230,175,1564,1389,4,4.0,32.0,28.0,14.866347,12.249421119689941,120.7847900390625,108.53536891937256,1701456900000,1701456900000,1701453600000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:00:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701457200000,1701457200000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:05:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701457500000,1701457500000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:10:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701457800000,1701457800000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:15:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701458100000,1701458100000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:20:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701458400000,1701458400000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:25:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701458700000,1701458700000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:30:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701459000000,1701459000000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:35:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701459300000,1701459300000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:40:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701459600000,1701459600000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:45:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701459900000,1701459900000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:50:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701460200000,1701460200000,1701457200000,1701388800000
19,4,4,12,2023,335,1,48,2023-12-01 19:55:00,753,1021,175,175,1564,1389,4,4.0,32.0,28.0,12.249421,12.249421119689941,120.7847900390625,108.53536891937256,1701460500000,1701460500000,1701457200000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:00:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701460800000,1701460800000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:05:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701461100000,1701461100000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:10:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701461400000,1701461400000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:15:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701461700000,1701461700000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:20:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701462000000,1701462000000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:25:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701462300000,1701462300000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:30:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701462600000,1701462600000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:35:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701462900000,1701462900000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:40:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701463200000,1701463200000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:45:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701463500000,1701463500000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:50:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701463800000,1701463800000,1701460800000,1701388800000
20,4,4,12,2023,335,1,48,2023-12-01 20:55:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612408,12.249421119689941,120.7847900390625,108.53536891937256,1701464100000,1701464100000,1701460800000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:00:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701464400000,1701464400000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:05:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701464700000,1701464700000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:10:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701465000000,1701465000000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:15:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701465300000,1701465300000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:20:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701465600000,1701465600000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:25:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701465900000,1701465900000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:30:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701466200000,1701466200000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:35:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701466500000,1701466500000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:40:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701466800000,1701466800000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:45:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701467100000,1701467100000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:50:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701467400000,1701467400000,1701464400000,1701388800000
21,4,4,12,2023,335,1,48,2023-12-01 21:55:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612476,12.249421119689941,120.7847900390625,108.53536891937256,1701467700000,1701467700000,1701464400000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:00:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701468000000,1701468000000,1701468000000,1701388800000
