sid,record_time,sid,total_req_count,error_count,is_eb_breached,predicted
1094,1701296400000,1094,5,0,0,0
1015,1701287400000,1015,63,0,0,0
1022,1701341400000,1022,12999,0,0,0
1015,1701368400000,1015,113,0,0,0
1044,1701335400000,1044,1,0,0,0
1029,1701340200000,1029,162,0,0,0
1015,1701297000000,1015,437,0,0,0
1103,1701361800000,1103,220,95,1,1
1008,1701340200000,1008,73836,1175,0,0
1008,1701339600000,1008,75437,1454,0,0
1047,1701350400000,1047,14430,0,0,0
1091,1701349800000,1091,12655,17,0,0
1027,1701331800000,1027,201,0,0,0
1034,1701293400000,1034,232,94,1,1
1036,1701333000000,1036,12209,5387,1,1
1042,1701315000000,1042,6,2,1,1
1041,1701285000000,1041,122,0,0,0
1083,1701313200000,1083,1,0,0,0
1022,1701283800000,1022,2070,0,0,0
1012,1701355200000,1012,8659,0,0,0
1013,1701365400000,1013,2,0,0,0
1049,1701308400000,1049,720,0,0,0
1092,1701302400000,1092,12109,0,0,0
1054,1701307800000,1054,268,0,0,0
1041,1701323400000,1041,122,0,0,0
1022,1701331800000,1022,66743,0,0,0
1037,1701289800000,1037,1884,0,0,0
1053,1701358800000,1053,317,0,0,0
1059,1701308400000,1059,51410,61,0,0
1096,1701341400000,1096,1,0,0,0
1056,1701327600000,1056,17,0,0,0
1068,1701317400000,1068,8032,0,0,0
1034,1701328200000,1034,394,155,1,1
1036,1701351000000,1036,11015,5195,1,1
1008,1701337800000,1008,75659,1190,0,0
1076,1701322800000,1076,193,0,0,0
1060,1701321000000,1060,56746,0,0,0
1108,1701318000000,1108,1,0,0,0
1068,1701331800000,1068,8028,0,0,0
1069,1701339600000,1069,2084,0,0,0
1008,1701358200000,1008,26526,776,0,0
1104,1701325800000,1104,10,0,0,0
1103,1701292200000,1103,146,48,1,1
1049,1701300600000,1049,720,0,0,0
1059,1701352200000,1059,22657,78,0,0
1037,1701293400000,1037,3568,0,0,0
1091,1701318600000,1091,14440,2,0,0
1008,1701306600000,1008,72236,2029,0,1
1022,1701361200000,1022,8519,0,0,0
1064,1701328800000,1064,6,0,0,0
1059,1701307200000,1059,51811,72,0,0
1086,1701334800000,1086,183,0,0,0
1060,1701313800000,1060,60350,0,0,0
1009,1701364200000,1009,720,0,0,0
1015,1701315000000,1015,509,0,0,0
1015,1701283200000,1015,69,0,0,0
1058,1701317400000,1058,2,0,0,0
1103,1701297600000,1103,409,139,1,1
1043,1701302400000,1043,174,0,0,0
1051,1701310200000,1051,13413,6122,1,1
1058,1701330600000,1058,1,0,0,0
1086,1701318000000,1086,176,0,0,0
1056,1701347400000,1056,9,0,0,0
1050,1701303000000,1050,160,0,0,0
1088,1701331200000,1088,61423,0,0,0
1089,1701313800000,1089,6,0,0,0
1097,1701327000000,1097,6,0,0,0
1056,1701321600000,1056,14,0,0,0
1069,1701366000000,1069,344,0,0,0
1022,1701331200000,1022,61382,0,0,0
1009,1701352200000,1009,719,0,0,0
1042,1701347400000,1042,2,2,1,1
1036,1701293400000,1036,4520,2170,1,1
1029,1701315000000,1029,246,0,0,0
1021,1701307200000,1021,2278,52,0,0
1056,1701295200000,1056,2,0,0,0
1036,1701353400000,1036,8700,4065,1,1
1010,1701321000000,1010,1,0,0,0
1108,1701321600000,1108,1,0,0,0
1100,1701300600000,1100,43305,59,0,0
1011,1701288000000,1011,2322,0,0,0
1009,1701334200000,1009,720,0,0,0
1054,1701342600000,1054,179,0,0,0
1034,1701341400000,1034,701,256,1,1
1019,1701332400000,1019,3,0,0,0
1014,1701295800000,1014,3948,0,0,0
1066,1701328200000,1066,8,4,1,1
1032,1701330600000,1032,134,0,0,0
1032,1701336000000,1032,144,0,0,0
1050,1701290400000,1050,76,0,0,0
1048,1701352800000,1048,35785,1154,1,0
1059,1701336600000,1059,59542,66,0,0
1068,1701338400000,1068,8024,0,0,0
1026,1701310200000,1026,560,28,1,1
1089,1701342000000,1089,1,0,0,0
1022,1701316200000,1022,14176,0,0,0
1088,1701292800000,1088,4323,0,0,0
1041,1701297600000,1041,122,0,0,0
1034,1701344400000,1034,800,295,1,1
1080,1701362400000,1080,948,0,0,0
1042,1701354000000,1042,2,2,1,1
1029,1701351000000,1029,158,0,0,0
1088,1701315000000,1088,14863,0,0,0
1033,1701291000000,1033,10811,0,0,0
1036,1701335400000,1036,13773,6111,1,1
1092,1701343200000,1092,13637,0,0,0
1053,1701289800000,1053,115,0,0,0
1020,1701369000000,1020,1,0,0,0
1100,1701351000000,1100,30766,65,0,0
1037,1701366600000,1037,3256,0,0,0
1034,1701339600000,1034,785,305,1,1
1037,1701335400000,1037,10989,0,0,0
1050,1701291600000,1050,50,0,0,0
1047,1701301800000,1047,13067,0,0,0
1033,1701311400000,1033,49099,0,0,0
1049,1701326400000,1049,720,0,0,0
1012,1701284400000,1012,2198,0,0,0
1009,1701341400000,1009,720,0,0,0
1086,1701285000000,1086,43,0,0,0
1063,1701318600000,1063,13887,0,0,0
1014,1701313200000,1014,7054,0,0,0
1080,1701288600000,1080,122,0,0,0
1032,1701313800000,1032,220,0,0,0
1036,1701337800000,1036,16165,7312,1,1
1076,1701346200000,1076,199,0,0,0
1027,1701310200000,1027,193,0,0,0
1076,1701329400000,1076,159,0,0,0
1059,1701314400000,1059,46595,71,0,0
1015,1701302400000,1015,511,0,0,0
1080,1701313800000,1080,1053,0,0,0
1095,1701283800000,1095,1827,0,0,0
1088,1701289200000,1088,2421,0,0,0
1092,1701307800000,1092,17317,0,0,0
1048,1701357600000,1048,21806,835,1,1
1094,1701319800000,1094,5,0,0,0
1048,1701299400000,1048,36324,832,0,0
1037,1701352800000,1037,7347,0,0,0
1069,1701330600000,1069,1591,0,0,0
1022,1701323400000,1022,12213,0,0,0
1020,1701355800000,1020,3,0,0,0
1089,1701327600000,1089,6,0,0,0
1055,1701357000000,1055,13730,0,0,0
1092,1701294600000,1092,5585,0,0,0
1032,1701357000000,1032,122,0,0,0
1011,1701285000000,1011,2098,0,0,0
1048,1701349800000,1048,45292,1333,0,0
1029,1701325800000,1029,197,0,0,0
1041,1701283200000,1041,122,0,0,0
1055,1701325200000,1055,27066,0,0,0
1055,1701318000000,1055,34452,0,0,0
1008,1701349200000,1008,62256,1243,0,0
1095,1701282600000,1095,1839,0,0,0
1008,1701292200000,1008,17819,223,0,0
1054,1701343200000,1054,187,0,0,0
1033,1701305400000,1033,45705,0,0,0
1020,1701334800000,1020,6,0,0,0
1103,1701331200000,1103,453,180,1,1
1080,1701325200000,1080,794,0,0,0
1007,1701322800000,1007,7,0,0,0
1026,1701333000000,1026,274,5,0,0
1041,1701318600000,1041,122,0,0,0
1028,1701343200000,1028,14274,0,0,0
1015,1701316200000,1015,613,0,0,0
1042,1701285000000,1042,2,2,1,1
1053,1701342600000,1053,577,0,0,0
1027,1701319200000,1027,238,0,0,0
1059,1701342600000,1059,68294,130,0,0
1021,1701286200000,1021,306,4,0,0
1020,1701311400000,1020,1,0,0,0
1028,1701289800000,1028,2982,0,0,0
1024,1701344400000,1024,563,0,0,0
1086,1701334200000,1086,128,0,0,0
1092,1701321000000,1092,13543,0,0,0
1039,1701306000000,1039,1,0,0,0
1022,1701322800000,1022,12659,0,0,0
1069,1701298200000,1069,1174,0,0,0
1106,1701312600000,1106,2,0,0,0
1055,1701355800000,1055,15512,0,0,0
1026,1701285600000,1026,4,0,0,0
1048,1701302400000,1048,42851,1146,0,0
1092,1701351000000,1092,11120,0,0,0
1041,1701327600000,1041,205,0,0,0
1053,1701309600000,1053,1083,0,0,0
1056,1701311400000,1056,29,0,0,0
1063,1701331200000,1063,11591,0,0,0
1033,1701310800000,1033,49197,0,0,0
1036,1701323400000,1036,11434,5161,1,1
1059,1701303600000,1059,50224,57,0,0
1095,1701350400000,1095,14430,0,0,0
1100,1701313800000,1100,47184,71,0,0
1039,1701341400000,1039,1,0,0,0
1053,1701286800000,1053,152,0,0,0
1049,1701315600000,1049,720,0,0,0
1076,1701361800000,1076,118,0,0,0
1014,1701283200000,1014,749,0,0,0
1096,1701348000000,1096,13,0,0,0
1085,1701313800000,1085,8,0,0,0
1095,1701357000000,1095,6968,0,0,0
1048,1701292200000,1048,13407,223,0,0
1019,1701328200000,1019,5,0,0,0
1022,1701360000000,1022,8526,0,0,0
1068,1701284400000,1068,8016,0,0,0
1059,1701331200000,1059,39493,83,0,0
1048,1701291000000,1048,10728,190,0,0
1035,1701321600000,1035,3,0,0,0
1009,1701336600000,1009,720,0,0,0
1015,1701326400000,1015,445,0,0,0
1054,1701300000000,1054,117,0,0,0
1009,1701360000000,1009,721,0,0,0
1021,1701289800000,1021,463,5,0,0
1092,1701306000000,1092,20309,0,0,0
1032,1701326400000,1032,241,0,0,0
1080,1701302400000,1080,586,0,0,0
1033,1701343200000,1033,55197,0,0,0
1088,1701295800000,1088,6992,0,0,0
1103,1701345000000,1103,778,294,1,1
1063,1701360600000,1063,4012,0,0,0
1026,1701333600000,1026,245,2,0,0
1086,1701295800000,1086,92,0,0,0
1034,1701283200000,1034,69,30,1,1
1009,1701319800000,1009,720,0,0,0
1043,1701321000000,1043,193,0,0,0
1021,1701326400000,1021,2060,33,0,0
1015,1701288000000,1015,73,0,0,0
1049,1701283200000,1049,720,0,0,0
1012,1701324600000,1012,12480,0,0,0
1021,1701338400000,1021,3259,29,0,0
1086,1701340800000,1086,133,0,0,0
1055,1701299400000,1055,24321,0,0,0
1027,1701360000000,1027,93,0,0,0
1021,1701306600000,1021,2266,44,0,0
1103,1701358800000,1103,208,76,1,1
1051,1701298200000,1051,8806,3842,1,1
1063,1701319200000,1063,13187,0,0,0
1088,1701345600000,1088,13093,0,0,0
1053,1701331200000,1053,647,0,0,0
1046,1701365400000,1046,1339,144,1,1
1095,1701361800000,1095,3846,0,0,0
1054,1701325800000,1054,199,0,0,0
1041,1701306000000,1041,122,0,0,0
1029,1701300600000,1029,137,0,0,0
1037,1701299400000,1037,8248,0,0,0
1082,1701318000000,1082,32367,0,0,0
1095,1701334800000,1095,15834,0,0,0
1057,1701316200000,1057,1,0,0,0
1104,1701298800000,1104,4,0,0,0
1088,1701352200000,1088,10496,0,0,0
1059,1701349200000,1059,39282,111,0,0
1039,1701315000000,1039,2,0,0,0
1052,1701325800000,1052,8,0,0,0
1047,1701283800000,1047,1827,0,0,0
1033,1701312000000,1033,49115,0,0,0
1014,1701366600000,1014,1302,0,0,0
1069,1701343200000,1069,1919,0,0,0
1094,1701337200000,1094,4,0,0,0
1026,1701343800000,1026,427,3,0,0
1054,1701284400000,1054,36,0,0,0
1012,1701288000000,1012,2322,0,0,0
1103,1701322200000,1103,546,222,1,1
1043,1701298800000,1043,147,0,0,0
1034,1701292800000,1034,165,54,1,1
1080,1701365400000,1080,811,0,0,0
1012,1701352200000,1012,10496,0,0,0
1041,1701319200000,1041,122,0,0,0
1031,1701289800000,1031,2,0,0,0
1012,1701321000000,1012,13551,0,0,0
1092,1701353400000,1092,9935,0,0,0
1086,1701354600000,1086,131,0,0,0
1104,1701324000000,1104,8,0,0,0
1041,1701350400000,1041,122,0,0,0
1091,1701300600000,1091,11325,0,0,0
1015,1701295200000,1015,309,0,0,0
1053,1701338400000,1053,621,0,0,0
1046,1701329400000,1046,5139,36,0,0
1031,1701304800000,1031,1,0,0,0
1008,1701299400000,1008,48613,832,0,0
1068,1701354600000,1068,8032,0,0,0
1012,1701324000000,1012,12090,0,0,0
1053,1701327000000,1053,774,0,0,0
1062,1701342000000,1062,2,0,0,0
1085,1701316800000,1085,2,0,0,0
1082,1701307800000,1082,30215,0,0,0
1037,1701333600000,1037,9991,0,0,0
1095,1701363000000,1095,3645,0,0,0
1049,1701311400000,1049,720,0,0,0
1014,1701288000000,1014,1032,0,0,0
1027,1701339000000,1027,130,0,0,0
1036,1701286800000,1036,1528,731,1,1
1019,1701322200000,1019,2,0,0,0
1034,1701297000000,1034,437,166,1,1
1056,1701361800000,1056,22,0,0,0
1046,1701289200000,1046,428,3,0,0
1094,1701358200000,1094,5,0,0,0
1037,1701367200000,1037,3490,0,0,0
1050,1701358200000,1050,95,0,0,0
1081,1701321600000,1081,2,0,0,0
1085,1701321000000,1085,3,0,0,0
1054,1701336600000,1054,193,0,0,0
1043,1701336000000,1043,184,0,0,0
1011,1701353400000,1011,9934,0,0,0
1034,1701365400000,1034,137,60,1,1
1088,1701319800000,1088,14148,0,0,0
1032,1701334200000,1032,127,0,0,0
1059,1701317400000,1059,48481,70,0,0
1047,1701291000000,1047,3462,0,0,0
1070,1701319800000,1070,1,0,0,0
1015,1701307200000,1015,550,0,0,0
1069,1701352800000,1069,1240,0,0,0
1047,1701307200000,1047,15775,0,0,0
1049,1701333000000,1049,720,0,0,0
1033,1701301800000,1033,39735,0,0,0
1088,1701310200000,1088,15295,0,0,0
1012,1701306000000,1012,20313,0,0,0
1092,1701358200000,1092,6616,0,0,0
1021,1701290400000,1021,501,2,0,0
1034,1701304200000,1034,505,193,1,1
1035,1701309000000,1035,2,0,0,0
1051,1701310800000,1051,13184,5912,1,1
1029,1701286200000,1029,21,0,0,0
1020,1701365400000,1020,1,0,0,0
1032,1701313200000,1032,225,0,0,0
1060,1701310200000,1060,64202,0,0,0
1054,1701312000000,1054,260,0,0,0
1032,1701366600000,1032,103,0,0,0
1015,1701285000000,1015,58,0,0,0
1108,1701323400000,1108,4,0,0,0
1026,1701354600000,1026,124,0,0,0
1086,1701314400000,1086,223,0,0,0
1041,1701315600000,1041,122,0,0,0
1088,1701297600000,1088,8408,0,0,0
1021,1701335400000,1021,2316,19,0,0
1044,1701322800000,1044,2,0,0,0
1008,1701360600000,1008,27214,1519,1,1
1088,1701303600000,1088,12469,0,0,0
1060,1701297600000,1060,39936,0,0,0
1013,1701310200000,1013,2,0,0,0
1063,1701301800000,1063,11099,0,0,0
1021,1701324000000,1021,1967,46,0,0
1096,1701347400000,1096,1,0,0,0
1060,1701350400000,1060,42399,0,0,0
1011,1701340200000,1011,12653,0,0,0
1015,1701318600000,1015,553,0,0,0
1056,1701303600000,1056,11,0,0,0
1073,1701306600000,1073,5,0,0,0
1015,1701292800000,1015,165,0,0,0
1059,1701297600000,1059,31334,43,0,0
1092,1701349200000,1092,12211,0,0,0
1026,1701289200000,1026,3,0,0,0
1021,1701312600000,1021,2287,45,0,0
1051,1701318600000,1051,13887,6298,1,1
1068,1701304200000,1068,8028,0,0,0
1022,1701330600000,1022,128962,1,0,0
1055,1701331800000,1055,28422,0,0,0
1069,1701361200000,1069,576,0,0,0
1044,1701327600000,1044,6,0,0,0
1036,1701354000000,1036,8191,3855,1,1
1027,1701347400000,1027,151,0,0,0
1063,1701341400000,1063,15759,0,0,0
1020,1701364200000,1020,3,0,0,0
1015,1701313800000,1015,582,0,0,0
1051,1701288600000,1051,1950,866,1,1
1069,1701363000000,1069,511,0,0,0
1021,1701327000000,1021,2145,37,0,0
1086,1701282600000,1086,27,0,0,0
1022,1701288600000,1022,2330,0,0,0
1048,1701361200000,1048,21364,1493,1,1
1047,1701363600000,1047,3299,0,0,0
1054,1701358200000,1054,95,0,0,0
1059,1701345000000,1059,55232,115,0,0
1057,1701320400000,1057,1,0,0,0
1092,1701307200000,1092,16950,0,0,0
1056,1701287400000,1056,2,0,0,0
1072,1701313800000,1072,12,0,0,0
1063,1701328800000,1063,11449,0,0,0
1066,1701286200000,1066,1,1,1,1
1095,1701331800000,1095,14177,0,0,0
1103,1701285600000,1103,47,11,1,1
1027,1701327600000,1027,563,18,1,1
1011,1701289200000,1011,2422,0,0,0
1029,1701289200000,1029,28,0,0,0
1080,1701339000000,1080,534,0,0,0
1020,1701295800000,1020,3,0,0,0
1108,1701327600000,1108,1,0,0,0
1062,1701311400000,1062,2,0,0,0
1051,1701345600000,1051,14794,7039,1,1
1012,1701327600000,1012,263935,0,0,0
1042,1701341400000,1042,6,2,1,1
1077,1701326400000,1077,1,0,0,0
1091,1701295800000,1091,7302,0,0,0
1069,1701284400000,1069,250,0,0,0
1036,1701315600000,1036,13792,6136,1,1
1050,1701298200000,1050,122,0,0,0
1031,1701340800000,1031,1,0,0,0
1033,1701319800000,1033,47939,0,0,0
1050,1701360000000,1050,136,0,0,0
1069,1701340200000,1069,2154,0,0,0
1100,1701305400000,1100,60943,82,0,0
1096,1701327600000,1096,5,0,0,0
1014,1701357600000,1014,2834,0,0,0
1094,1701306600000,1094,4,0,0,0
1095,1701325200000,1095,13554,0,0,0
1032,1701323400000,1032,146,0,0,0
1054,1701289200000,1054,46,0,0,0
1051,1701315600000,1051,13792,6137,1,1
1009,1701345600000,1009,719,0,0,0
1104,1701306600000,1104,12,0,0,0
1066,1701303000000,1066,10,10,1,1
1019,1701320400000,1019,5,0,0,0
1051,1701358800000,1051,4463,2125,1,1
1103,1701333000000,1103,511,190,1,1
1055,1701362400000,1055,8269,0,0,0
1091,1701337200000,1091,16176,6,0,0
1015,1701308400000,1015,688,0,0,0
1027,1701358800000,1027,94,0,0,0
1048,1701363600000,1048,17535,1838,1,1
1009,1701298200000,1009,720,0,0,0
1046,1701340800000,1046,3414,37,0,0
1040,1701323400000,1040,2,0,0,0
1008,1701286800000,1008,8179,205,0,0
1062,1701338400000,1062,2,0,0,0
1046,1701351600000,1046,2118,22,0,0
1011,1701316800000,1011,14569,0,0,0
1104,1701327600000,1104,10,0,0,0
1084,1701346800000,1084,1009,584,1,1
1103,1701286200000,1103,63,26,1,1
1027,1701283200000,1027,36,0,0,0
1039,1701312000000,1039,2,0,0,0
1085,1701314400000,1085,3,0,0,0
1069,1701300000000,1069,1535,0,0,0
1069,1701367800000,1069,253,0,0,0
1054,1701299400000,1054,101,0,0,0
1028,1701295200000,1028,6870,0,0,0
1086,1701321600000,1086,135,0,0,0
1091,1701307800000,1091,14024,21,0,0
1077,1701331800000,1077,1,0,0,0
1028,1701294000000,1028,5341,0,0,0
1072,1701302400000,1072,12,0,0,0
1021,1701340200000,1021,3090,32,0,0
1053,1701360000000,1053,727,0,0,0
1039,1701332400000,1039,2,0,0,0
1070,1701318000000,1070,2,0,0,0
1020,1701354000000,1020,2,0,0,0
1021,1701334800000,1021,2282,35,0,0
1038,1701320400000,1038,2,0,0,0
1054,1701357000000,1054,142,0,0,0
1008,1701348000000,1008,66620,1364,0,0
1077,1701306600000,1077,3,0,0,0
1031,1701356400000,1031,1,0,0,0
1033,1701289200000,1033,96800,0,0,0
1033,1701284400000,1033,6243,0,0,0
1046,1701355800000,1046,1418,14,0,0
1031,1701290400000,1031,2,0,0,0
1037,1701297600000,1037,6898,0,0,0
1056,1701316800000,1056,31,0,0,0
1066,1701361800000,1066,22,16,1,1
1011,1701297600000,1011,8406,0,0,0
1026,1701369000000,1026,314,23,1,1
1053,1701292200000,1053,118,0,0,0
1036,1701292800000,1036,3820,1788,1,1
1066,1701324600000,1066,34,26,1,1
1059,1701294600000,1059,14690,36,0,0
1033,1701325800000,1033,41799,0,0,0
1088,1701363000000,1088,7480,0,0,0
1069,1701332400000,1069,1623,0,0,0
1015,1701309600000,1015,611,0,0,0
1091,1701366000000,1091,2726,1,0,0
1054,1701306600000,1054,322,0,0,0
1060,1701365400000,1060,4879,0,0,0
1092,1701357600000,1092,6822,0,0,0
1056,1701306000000,1056,16,0,0,0
1029,1701304800000,1029,174,0,0,0
1029,1701355800000,1029,142,0,0,0
1108,1701325200000,1108,1,0,0,0
1043,1701289200000,1043,46,0,0,0
1086,1701298200000,1086,101,0,0,0
1066,1701291600000,1066,1,1,1,1
1051,1701329400000,1051,11349,5089,1,1
1076,1701363000000,1076,75,0,0,0
1066,1701283200000,1066,1,1,1,1
1054,1701321000000,1054,194,0,0,0
1047,1701337200000,1047,19183,0,0,0
1053,1701283800000,1053,109,0,0,0
1032,1701337800000,1032,148,0,0,0
1091,1701303600000,1091,12485,3,0,0
1069,1701312600000,1069,1845,0,0,0
1080,1701306600000,1080,1138,0,0,0
1056,1701300600000,1056,5,0,0,0
1051,1701360000000,1051,4192,1854,1,1
1043,1701331200000,1043,222,0,0,0
1026,1701337800000,1026,274,8,0,0
1034,1701340800000,1034,721,268,1,1
1048,1701313200000,1048,50201,1963,1,1
1043,1701343200000,1043,187,0,0,0
1087,1701312600000,1087,1,0,0,0
1048,1701354600000,1048,29986,945,1,1
1048,1701345000000,1048,54029,1323,0,0
1041,1701365400000,1041,122,0,0,0
1080,1701351600000,1080,496,0,0,0
1024,1701367800000,1024,1,0,0,0
1026,1701315000000,1026,637,29,1,1
1103,1701291000000,1103,123,45,1,1
1027,1701329400000,1027,273,99,1,1
1103,1701360600000,1103,223,92,1,1
1069,1701303600000,1069,1741,0,0,0
1042,1701365400000,1042,4,2,1,1
1093,1701290400000,1093,23542,0,0,0
1054,1701297000000,1054,116,0,0,0
1086,1701313200000,1086,225,0,0,0
1009,1701367800000,1009,720,0,0,0
1028,1701310200000,1028,16260,0,0,0
1100,1701289800000,1100,3861,13,0,0
1059,1701362400000,1059,2098,31,0,0
1026,1701298200000,1026,235,10,1,1
1050,1701355800000,1050,116,0,0,0
1100,1701301800000,1100,46057,68,0,0
1088,1701357000000,1088,7196,0,0,0
1094,1701346800000,1094,2,0,0,0
1103,1701292800000,1103,163,52,1,1
1033,1701367200000,1033,10457,0,0,0
1100,1701314400000,1100,46602,78,0,0
1100,1701291600000,1100,5635,12,0,0
1059,1701333000000,1059,40900,96,0,0
1027,1701324000000,1027,272,79,1,1
1082,1701368400000,1082,4341,0,0,0
1081,1701311400000,1081,5,0,0,0
1031,1701365400000,1031,2,0,0,0
1082,1701325200000,1082,25315,0,0,0
1046,1701313800000,1046,2843,85,0,0
1088,1701304200000,1088,12887,0,0,0
1011,1701291600000,1011,3739,0,0,0
1086,1701324600000,1086,218,0,0,0
1095,1701361200000,1095,4241,0,0,0
1059,1701293400000,1059,9959,25,0,0
1059,1701330600000,1059,37678,84,0,0
1097,1701348600000,1097,4,0,0,0
1015,1701292200000,1015,147,0,0,0
1100,1701346800000,1100,47322,85,0,0
1069,1701292200000,1069,504,0,0,0
1081,1701333000000,1081,1,0,0,0
1104,1701326400000,1104,4,0,0,0
1100,1701330000000,1100,37226,117,0,0
1069,1701333000000,1069,1667,0,0,0
1041,1701356400000,1041,122,0,0,0
1050,1701318000000,1050,170,0,0,0
1019,1701315000000,1019,3,0,0,0
1069,1701328200000,1069,1683,0,0,0
1046,1701299400000,1046,1995,28,0,0
1063,1701294000000,1063,4829,0,0,0
1011,1701325800000,1011,12074,0,0,0
1054,1701291600000,1054,50,0,0,0
1009,1701307200000,1009,720,0,0,0
1066,1701287400000,1066,2,2,1,1
1053,1701344400000,1053,512,0,0,0
1060,1701303000000,1060,59753,0,0,0
1047,1701322200000,1047,14564,0,0,0
1014,1701324600000,1014,6346,0,0,0
1036,1701294000000,1036,4829,2237,1,1
1028,1701337200000,1028,14192,0,0,0
1092,1701310200000,1092,15296,0,0,0
1051,1701353400000,1051,8700,4065,1,1
1076,1701364800000,1076,92,0,0,0
1095,1701347400000,1095,17434,0,0,0
1073,1701321600000,1073,3,0,0,0
1086,1701307800000,1086,231,0,0,0
1051,1701306000000,1051,12827,5704,1,1
1037,1701366000000,1037,3337,0,0,0
1011,1701310800000,1011,14969,0,0,0
1086,1701328200000,1086,196,0,0,0
1035,1701324600000,1035,5,0,0,0
1032,1701283200000,1032,36,0,0,0
1026,1701339000000,1026,322,5,0,0
1068,1701328800000,1068,7992,0,0,0
1086,1701369000000,1086,26,0,0,0
1043,1701348000000,1043,158,0,0,0
1066,1701349200000,1066,6,3,1,1
1094,1701352800000,1094,5,0,0,0
1068,1701321000000,1068,8012,0,0,0
1082,1701343200000,1082,35442,0,0,0
1047,1701367800000,1047,2120,0,0,0
1022,1701366600000,1022,5488,0,0,0
1066,1701315000000,1066,42,24,1,1
1008,1701345600000,1008,71074,1078,0,0
1080,1701352200000,1080,524,0,0,0
1032,1701356400000,1032,116,0,0,0
1062,1701322800000,1062,4,2,1,1
1080,1701340800000,1080,515,0,0,0
1076,1701311400000,1076,209,0,0,0
1021,1701313800000,1021,2252,50,0,0
1088,1701311400000,1088,15669,0,0,0
1020,1701344400000,1020,1,0,0,0
1012,1701296400000,1012,7250,0,0,0
1051,1701342000000,1051,15398,7063,1,1
1081,1701342000000,1081,1,0,0,0
1086,1701285600000,1086,18,0,0,0
1094,1701351600000,1094,5,0,0,0
1014,1701342600000,1014,8317,0,0,0
1047,1701330000000,1047,13534,0,0,0
1035,1701316800000,1035,1,0,0,0
1020,1701361200000,1020,1,0,0,0
1076,1701366000000,1076,58,0,0,0
1032,1701296400000,1032,81,0,0,0
1037,1701288000000,1037,1487,0,0,0
1086,1701363600000,1086,107,0,0,0
1043,1701350400000,1043,179,0,0,0
1097,1701316200000,1097,6,0,0,0
1054,1701340200000,1054,145,0,0,0
1107,1701365400000,1107,2,0,0,0
1060,1701301800000,1060,57155,0,0,0
1012,1701302400000,1012,12109,0,0,0
1103,1701349800000,1103,626,238,1,1
1070,1701324000000,1070,2,0,0,0
1042,1701298800000,1042,4,2,1,1
1020,1701324000000,1020,1,0,0,0
1053,1701329400000,1053,692,0,0,0
1049,1701322800000,1049,720,0,0,0
1061,1701319800000,1061,1,0,0,0
1047,1701320400000,1047,15113,0,0,0
1039,1701317400000,1039,2,0,0,0
1031,1701340200000,1031,1,0,0,0
1066,1701344400000,1066,7,1,1,1
1053,1701307200000,1053,1005,0,0,0
1096,1701312000000,1096,11,0,0,0
1007,1701312600000,1007,7,0,0,0
1043,1701352800000,1043,169,0,0,0
1076,1701321000000,1076,193,0,0,0
